Id,SalePrice
1461,130532.5
1462,153231.5
1463,176407.21
1464,190239.57
1465,207356.45454545453
1466,184520.19
1467,170431.43
1468,177682.90666666665
1469,183248.55
1470,121910.83
1471,190060.01
1472,92395.5
1473,109781.83
1474,153793.5
1475,138715.7
1476,363663.29
1477,255361.61
1478,298907.02
1479,252120.33
1480,448690.03
1481,299626.19
1482,211377.52
1483,181525.81666666665
1484,168186.67666666667
1485,171252.48
1486,197974.55333333332
1487,339812.39
1488,236546.0
1489,210513.67
1490,196457.5
1491,191073.85666666663
1492,98869.5
1493,181047.45
1494,292451.0
1495,299297.24
1496,215751.42
1497,189656.02142857143
1498,151826.35
1499,151366.64
1500,155333.55
1501,170802.405
1502,163576.77
1503,302141.11
1504,232052.03
1505,218881.94
1506,196424.0
1507,233449.58
1508,210891.57
1509,165734.5
1510,151497.0
1511,150852.87
1512,167714.0
1513,159747.64
1514,161443.0
1515,172131.5
1516,166492.98
1517,149621.25
1518,131015.85
1519,222485.36
1520,136138.5
1521,145164.5
1522,167523.5
1523,112573.7
1524,122274.58333333334
1525,129656.99666666666
1526,127679.25
1527,111141.75
1528,128625.12
1529,140649.0
1530,167573.0
1531,135776.28
1532,103340.5
1533,146263.57
1534,116410.87333333332
1535,159682.14
1536,119204.16
1537,84651.5
1538,195326.55
1539,245192.11
1540,118923.74
1541,151164.9866666667
1542,142231.18
1543,214584.37
1544,80840.5
1545,109257.5
1546,124116.79166666669
1547,129406.0
1548,132808.00666666668
1549,125643.16666666669
1550,142295.69
1551,115092.0
1552,149483.58
1553,148793.51
1554,112503.32
1555,171296.87
1556,95468.5
1557,128561.88
1558,96578.54
1559,121399.86
1560,153404.34
1561,153184.5
1562,126482.70833333331
1563,120534.80833333332
1564,161944.58
1565,147805.11
1566,214828.8
1567,84192.14285714286
1568,229280.25
1569,145714.0
1570,135395.25
1571,129546.23
1572,142629.64285714284
1573,233323.63
1574,126003.0
1575,210207.0
1576,215651.45
1577,206317.57454545447
1578,155463.0
1579,141658.5
1580,190851.3170454545
1581,139667.22
1582,129555.5
1583,339333.0
1584,246618.9
1585,140710.9230769231
1586,79048.0
1587,111313.0
1588,153477.49
1589,102863.45
1590,133460.87
1591,105988.75
1592,127541.25
1593,121383.93452380953
1594,135797.59
1595,130566.22
1596,232852.62
1597,156956.65
1598,190497.89454545453
1599,212116.5
1600,192743.96666666667
1601,83106.5
1602,115627.25
1603,107877.59285714284
1604,285952.0
1605,251200.67
1606,164538.0
1607,175804.32
1608,213584.16666666663
1609,202402.26
1610,156205.10666666666
1611,149600.37
1612,161768.17
1613,172325.21
1614,119549.29
1615,90703.5
1616,88435.0
1617,93548.0
1618,128283.45833333334
1619,133855.33
1620,155575.95
1621,140027.88
1622,157958.34
1623,285447.74
1624,219190.3
1625,128716.33
1626,172684.5
1627,187949.32
1628,290522.75
1629,174047.22
1630,376913.69
1631,228217.91666666663
1632,247455.26
1633,165284.01
1634,183344.52666666664
1635,184662.97
1636,164828.9
1637,170700.92
1638,210104.58
1639,186087.14
1640,245206.38
1641,181437.22
1642,212701.0014285714
1643,224505.47
1644,231043.81
1645,177542.5
1646,152834.0
1647,161534.9
1648,143802.5
1649,137970.16666666666
1650,119811.62166666667
1651,121669.47500000002
1652,91638.0
1653,100108.33
1654,157088.03
1655,153374.76
1656,152260.55
1657,156988.4
1658,153365.72
1659,144198.99
1660,146956.5
1661,431171.18
1662,375648.5
1663,370330.75
1664,427103.29
1665,313268.05
1666,325129.91
1667,361611.69
1668,321300.53
1669,298602.26
1670,332034.63
1671,251379.56
1672,446781.87
1673,305830.19
1674,249253.3
1675,191667.37
1676,194145.23
1677,214133.21
1678,409203.02
1679,387475.06
1680,332491.73
1681,281070.35
1682,302918.08
1683,187576.8242857143
1684,175211.18333333335
1685,176693.645
1686,168576.61
1687,166001.7933333333
1688,189563.4924637681
1689,193938.80313043477
1690,184622.25
1691,171157.38
1692,275523.81
1693,167309.38
1694,184446.95
1695,167109.77
1696,266641.79
1697,167187.88
1698,353452.04
1699,329006.54
1700,247084.79
1701,268857.98
1702,258837.21
1703,253598.76
1704,296144.12
1705,244115.81
1706,392063.22
1707,217352.61
1708,218633.26
1709,281171.86
1710,222482.12
1711,263829.46
1712,229153.45
1713,241103.52
1714,220938.1
1715,203518.78
1716,175603.55
1717,156786.58
1718,140398.31
1719,206388.07
1720,258074.63
1721,157218.76
1722,130793.12
1723,151858.85
1724,210352.74
1725,234575.92
1726,187495.2
1727,180267.07666666663
1728,186011.25
1729,162003.95
1730,167431.07
1731,121277.51
1732,131582.8916666667
1733,126100.25
1734,130512.83333333331
1735,132653.33
1736,115647.99
1737,364889.47
1738,217085.55
1739,257415.75
1740,192292.97
1741,185287.97666666663
1742,168857.605
1743,161538.68
1744,317046.41
1745,215894.36
1746,278039.37
1747,217669.56
1748,210633.75
1749,158809.95
1750,147677.5
1751,242804.83
1752,124860.29166666669
1753,143734.58
1754,215487.1
1755,168573.69
1756,121070.65
1757,122260.49166666668
1758,148815.0
1759,168861.05
1760,156176.5
1761,147483.92
1762,174255.34
1763,174636.79
1764,118681.5
1765,178690.78
1766,168582.0
1767,207532.15
1768,138618.26285714286
1769,163954.75
1770,139364.55666666667
1771,139928.0
1772,146026.09
1773,144157.0
1774,131172.15
1775,131044.75
1776,123299.0
1777,119327.79166666669
1778,131575.5
1779,119360.15
1780,176790.9
1781,132171.5
1782,100686.5
1783,130301.5
1784,108275.0
1785,120357.58
1786,151429.1
1787,164506.3
1788,62082.0
1789,99901.66666666669
1790,98090.0
1791,191068.2
1792,155334.0
1793,136636.65
1794,140642.9230769231
1795,136605.5
1796,125870.5
1797,113478.32
1798,126484.0
1799,115868.45166666668
1800,120498.41
1801,132642.31166666668
1802,157898.88
1803,156439.67
1804,141482.9230769231
1805,133699.5
1806,109900.66
1807,151376.8
1808,117926.04
1809,125975.92
1810,144868.64
1811,112610.22
1812,112328.59
1813,121363.66666666669
1814,107150.5
1815,70394.33
1816,107162.86333333334
1817,127029.02
1818,147138.52
1819,117864.28
1820,83952.0
1821,132297.98
1822,154091.5
1823,66204.0
1824,139050.89
1825,141048.68
1826,105505.33666666668
1827,114771.5
1828,142097.4
1829,116519.0
1830,155970.5
1831,163256.4
1832,119497.34
1833,148719.14
1834,136793.05666666667
1835,171598.43
1836,141216.68
